Id,SalePrice
1461,123317.24
1462,153477.0
1463,163128.2
1464,179751.0
1465,204151.0
1466,188078.5
1467,160839.74
1468,175444.82
1469,184701.7
1470,114239.9
1471,192743.5
1472,94615.0
1473,92255.0
1474,146492.0
1475,141701.93333333335
1476,426831.03
1477,255960.68
1478,323891.63
1479,289404.79
1480,495173.99
1481,298547.95
1482,216981.6
1483,183737.08
1484,168669.21
1485,176043.85
1486,199386.25
1487,332159.22
1488,257946.01
1489,197990.81
1490,193398.72
1491,196930.85
1492,102682.58
1493,197309.72
1494,297125.55
1495,283856.85
1496,203270.81
1497,152678.75
1498,153783.58333333334
1499,153216.94600000003
1500,157015.87
1501,168742.77
1502,144836.146
1503,234620.63
1504,224770.18
1505,209617.12
1506,173791.0
1507,222013.7
1508,204919.0
1509,160175.5
1510,144650.24
1511,143947.37
1512,156978.08
1513,149666.5
1514,149706.0
1515,175624.5
1516,165362.52
1517,156034.0
1518,121232.58
1519,205113.34
1520,133373.5
1521,144459.5
1522,152691.0
1523,116157.32
1524,127250.05
1525,122219.0
1526,130827.86
1527,101344.78
1528,126760.0
1529,142408.37
1530,162010.0
1531,115496.87
1532,101938.96
1533,144493.34
1534,124700.76
1535,143060.0
1536,112948.68
1537,65140.0
1538,196642.3
1539,234710.52
1540,112050.74
1541,149245.25
1542,135998.14
1543,193548.3
1544,80350.0
1545,92323.0
1546,124095.76
1547,129614.34
1548,137442.0
1549,89789.5
1550,127822.37666666668
1551,101865.71
1552,121199.43
1553,160812.15
1554,116022.19
1555,161707.32
1556,97725.83
1557,112250.75
1558,82584.08
1559,109992.61
1560,136311.87
1561,137184.0
1562,119261.32
1563,104754.93
1564,154234.12333333335
1565,148775.15666666665
1566,231319.3
1567,73286.93
1568,215828.82
1569,143680.52
1570,137543.25
1571,134608.82
1572,140323.75
1573,246982.74
1574,101906.0
1575,185367.4
1576,196887.0
1577,200886.35
1578,150094.7
1579,128027.1
1580,194112.0
1581,151303.0
1582,121496.33
1583,334471.09
1584,228597.5
1585,140963.33333333334
1586,70429.66
1587,126418.86
1588,148884.0
1589,110982.37
1590,130092.0
1591,114633.74
1592,113445.1
1593,115280.42
1594,156774.78666666665
1595,125495.99
1596,235920.86
1597,170350.72
1598,187963.1
1599,189916.0
1600,191296.61
1601,56727.87
1602,98412.05
1603,100076.27
1604,261742.24
1605,243896.5
1606,166327.5
1607,188559.51
1608,206250.42
1609,198507.9
1610,157431.43
1611,162985.0
1612,171675.53
1613,168471.19
1614,120053.2
1615,87066.5
1616,83228.0
1617,85136.0
1618,122350.0
1619,132633.5
1620,146926.45666666667
1621,138440.98
1622,143373.08666666667
1623,232366.32
1624,197277.0
1625,123038.26
1626,174497.0
1627,179789.0
1628,266743.61
1629,175731.85
1630,316552.58
1631,237968.0
1632,267796.94
1633,168967.0
1634,182594.0
1635,176912.3
1636,164609.61
1637,174237.4
1638,219229.9
1639,190777.5
1640,272933.33
1641,187886.0
1642,225159.02
1643,238157.98
1644,226867.71
1645,177159.0
1646,152107.0
1647,168735.61
1648,139314.61
1649,143488.43
1650,119045.67
1651,122553.92
1652,100708.0
1653,101139.0
1654,149396.03
1655,148966.86
1656,147223.0
1657,148799.03
1658,147393.0
1659,140646.76666666666
1660,150387.0
1661,447450.53
1662,395267.08
1663,381533.2
1664,469605.98
1665,349618.14
1666,278123.3
1667,334914.71
1668,341918.66
1669,294527.57
1670,357429.73
1671,262012.26
1672,473373.68
1673,305498.84
1674,258857.42
1675,185507.18
1676,176960.37
1677,214611.2
1678,468840.67
1679,322375.93
1680,338744.39
1681,283390.03
1682,276267.16
1683,182749.65
1684,176816.35
1685,176821.68
1686,167539.66
1687,172124.3
1688,193027.0
1689,187907.9
1690,186938.82
1691,174943.2
