id,target
0,8.060585
5,8.316544
15,8.364008
16,8.461839
17,8.162887
19,8.263977
20,8.3836155
21,7.9938326
23,8.276767
29,8.378024
31,8.288944
32,7.8185735
33,8.426498
34,8.284593
35,8.514877
37,8.324362
38,8.152005
39,8.244633
40,8.504181
44,8.071581
49,8.06086
53,8.261259
56,8.085061
60,8.376042
61,7.4728007
63,8.210214
64,8.505188
66,8.458353
70,8.30958
71,8.363401
72,8.710174
75,8.151414
76,8.013078
78,8.213298
85,8.38458
86,7.9225974
89,8.388659
90,8.376969
92,7.8221655
93,8.164132
94,8.384939
100,8.135306
101,8.382738
102,8.360329
105,7.8250904
106,8.311623
107,8.16569
108,8.041958
109,8.352027
112,8.321134
113,8.193729
116,8.27252
117,8.413428
118,8.409372
120,7.942629
129,8.357713
130,8.220113
132,8.12997
133,8.489041
134,8.143346
136,8.362352
137,8.208703
141,7.9930806
142,8.391439
152,7.9703455
154,8.273131
156,8.311133
160,7.7799945
161,8.061102
166,8.200289
170,8.151938
173,8.0562105
174,7.7784348
175,8.165033
179,8.334625
182,8.070843
186,8.093197
188,8.210282
189,8.212837
191,8.176277
193,8.310035
194,8.093864
195,8.002332
196,7.991767
197,8.18788
199,8.306137
200,8.015588
202,8.357104
203,8.411834
204,8.315558
206,8.086636
207,8.449204
212,8.031369
217,7.971458
218,8.076264
220,8.567804
224,7.927851
225,8.110531
229,8.403777
230,8.416705
234,8.176022
235,8.18748
238,8.19506
239,8.43575
241,8.069965
243,8.045339
245,7.5792704
247,8.133959
251,8.269184
252,8.119607
253,8.327123
255,8.283972
256,8.316812
258,8.564423
259,8.507864
260,8.108779
263,7.874007
264,8.4077835
266,8.253448
267,8.310407
268,8.325578
270,8.363088
273,8.155129
274,8.365036
275,7.9208145
276,7.9123497
277,8.334397
281,8.507805
282,8.190388
285,8.287929
292,8.178907
293,8.019874
295,8.200586
298,8.169318
299,8.512564
300,8.33085
301,7.9260235
302,7.9658318
309,8.094735
311,8.411585
316,8.314892
317,8.072074
319,8.226763
321,8.166452
322,8.258084
324,8.360861
328,7.9367576
329,8.559058
331,8.409363
334,8.228131
337,7.9481306
338,8.133046
340,8.385795
344,8.288178
349,7.8778534
350,7.791886
351,8.419932
354,8.051499
356,8.273165
358,7.9599543
361,8.529074
364,8.227147
365,8.547015
370,8.045415
372,8.307623
374,8.317776
375,7.8739676
376,8.275587
379,8.277391
380,8.486717
382,8.113464
383,8.331613
385,8.308751
389,8.356977
392,8.389636
394,8.0456705
395,8.367562
398,7.9160166
400,8.149728
402,8.287615
403,8.114167
406,8.541033
410,8.107742
412,8.273319
413,8.3060465
417,7.907359
418,8.23168
419,8.45423
420,8.222824
423,8.153201
424,8.37903
426,8.340244
427,7.8761683
432,8.093106
434,8.047414
438,8.377047
441,8.263228
443,8.382316
448,8.434326
449,8.347281
451,8.326559
452,8.342373
457,8.663416
458,8.069711
459,8.352797
464,8.294004
465,8.292006
467,8.194069
471,8.160696
472,7.9902053
477,8.102841
478,8.275943
480,8.2898035
483,8.335385
487,8.263232
489,8.250886
491,8.262228
492,8.134328
496,8.23675
500,8.268748
501,8.103525
502,8.379153
503,8.209372
505,8.192983
506,8.048702
514,7.569372
517,8.007902
519,8.088261
522,8.172458
523,8.41626
528,8.299908
530,8.004714
532,8.116948
535,8.323691
538,8.159997
542,8.382687
546,8.095947
548,7.929839
550,8.173808
555,8.497864
557,7.9905157
559,7.9869933
560,8.482848
562,8.64313
566,8.281044
567,8.378723
569,8.201214
571,8.321927
572,8.377399
574,8.426205
577,7.9880643
581,8.268604
583,8.4377985
587,8.237507
590,8.002229
592,8.2196665
593,8.290232
608,8.551591
612,8.258237
614,8.419576
616,8.47236
617,8.274959
625,8.219394
626,8.410958
631,7.960439
633,8.198983
636,8.200599
639,8.048758
641,8.053845
642,7.9794064
644,8.298639
645,7.9825115
646,8.629961
647,8.174299
649,8.538561
650,8.47876
651,8.063231
653,8.047896
655,8.24352
656,8.324406
662,8.307735
669,8.241444
670,8.255868
673,8.479162
674,8.04848
675,7.8231926
685,7.882396
688,8.287917
689,8.184334
690,8.43173
691,8.377152
696,8.266467
698,8.302927
700,8.3123045
701,8.268037
702,8.162302
703,8.720721
704,7.600076
706,8.233511
708,8.782155
716,8.394479
717,8.473612
