id,target
0,7.9453454
5,8.265851
15,8.306175
16,8.4390135
17,8.224211
19,8.276878
20,8.485326
21,8.090964
23,8.262173
29,8.41796
31,8.26158
32,7.929666
33,8.422736
34,8.191015
35,8.39523
37,8.338491
38,8.153723
39,8.18985
40,8.42662
44,7.987143
49,8.072983
53,8.257992
56,8.108646
60,8.389137
61,7.50499
63,8.205331
64,8.136532
66,8.423266
70,8.251646
71,8.336229
72,8.639939
75,7.970905
76,8.105832
78,8.236147
85,8.379456
86,7.833867
89,8.418853
90,8.311432
92,7.667214
93,8.130824
94,8.409849
100,8.157677
101,8.298616
102,8.380797
105,7.8383145
106,8.345322
107,8.231092
108,8.24302
109,8.41131
112,8.393788
113,8.163024
116,8.25248
117,8.358336
118,8.364809
120,7.8863645
129,8.374527
130,8.252104
132,8.109166
133,8.477437
134,8.213686
136,8.356572
137,8.216781
141,8.035356
142,8.349209
152,7.9608545
154,8.153148
156,8.359609
160,7.8697114
161,8.014758
166,8.303277
170,8.267406
173,8.050713
174,7.8001924
175,8.095521
179,8.42932
182,8.241718
186,8.12348
188,8.144721
189,8.096942
191,8.161487
193,8.2767515
194,8.156224
195,7.989189
196,8.052933
197,8.189065
199,8.274672
200,8.04414
202,8.324863
203,8.357975
204,8.374302
206,8.116139
207,8.448147
212,8.076041
217,7.9343057
218,8.305678
220,8.604314
224,7.9417496
225,8.143107
229,8.502642
230,8.417258
234,8.02398
235,8.123049
238,8.104492
239,8.444275
241,8.158387
243,7.9641232
245,7.5162163
247,8.099486
251,8.234538
252,7.950531
253,8.269753
255,8.297566
256,8.354957
258,8.522339
259,8.479706
260,8.000157
263,7.7873526
264,8.24574
266,8.331714
267,8.234963
268,8.385504
270,8.4016905
273,8.108225
274,8.995098
275,7.8665032
276,7.9189243
277,8.466374
281,8.448719
282,8.188587
285,8.155124
292,8.262456
293,7.9464912
295,8.236587
298,8.249547
299,8.392997
300,8.285354
301,7.8812814
302,8.023027
309,8.077526
311,8.352779
316,8.23761
317,8.11365
319,8.20903
321,8.124021
322,8.094442
324,8.459763
328,7.9722447
329,8.573444
331,8.295723
334,8.198642
337,7.9001484
338,8.232919
340,8.366235
344,8.298086
349,7.9024587
350,7.715236
351,8.451446
354,8.133501
356,7.9797015
358,7.9847183
361,8.5723505
364,8.312852
365,8.583767
370,7.905426
372,8.239425
374,8.278951
375,7.828805
376,8.263557
379,8.210754
380,8.362913
382,8.025188
383,8.306259
385,8.314328
389,8.410753
392,8.383851
394,8.234749
395,8.439673
398,7.815937
400,8.165948
402,8.300462
403,8.145939
406,8.474023
410,8.129237
412,8.308628
413,8.255776
417,7.948524
418,8.265103
419,8.490804
420,8.228423
423,8.187325
424,8.280579
426,8.094224
427,7.970432
432,8.136235
434,8.06807
438,8.473716
441,8.290933
443,8.412757
448,8.418481
449,8.410082
451,8.52733
452,8.319863
457,8.632436
458,8.147959
459,8.319896
464,8.232389
465,8.353523
467,8.253702
471,8.107361
472,8.016127
477,8.126313
478,8.196821
480,8.352645
483,8.407112
487,8.275797
489,8.301091
491,8.287964
492,8.058494
496,8.205849
500,8.198686
501,8.009996
502,8.316091
503,8.188016
505,8.367958
506,8.158921
514,8.132147
517,8.043072
519,8.008022
522,8.157653
523,8.581795
528,8.31079
530,8.111432
532,8.156449
535,8.348769
538,8.049592
542,8.36857
546,8.23168
548,7.8916416
550,8.08088
555,8.492768
557,8.162396
559,8.078412
560,8.415507
562,8.472701
566,8.449361
567,8.395735
569,8.288778
571,8.2831955
572,8.377505
574,8.41375
577,8.0968485
581,8.351771
583,8.491009
587,8.190082
590,8.099227
592,8.262183
593,8.191416
608,8.5415535
612,8.241353
614,8.326049
616,8.468115
617,8.271145
625,8.200762
626,8.330511
631,8.090206
633,8.162386
636,8.156926
639,8.007213
641,7.9704037
642,7.9812255
644,8.292455
645,8.081123
646,8.460259
647,8.139095
649,8.549162
650,8.521617
651,8.062315
653,8.03341
655,8.293231
656,8.719528
662,8.19742
669,8.251707
670,8.251399
673,8.404
674,8.041144
675,7.9439783
685,7.942146
688,8.42403
689,8.151378
690,8.488291
691,8.397203
696,8.290818
698,8.433972
700,8.287415
701,8.23975
702,8.102786
703,8.597379
704,7.7249255
706,8.219617
708,8.716397
716,8.319738
717,8.399383
718,8.25558
